LGridA1	inferiortemporal
LGridA2	inferiortemporal
LGridA3	inferiortemporal
LGridA4	inferiortemporal
LGridA5	middletemporal
LGridA6	middletemporal
LGridA7	inferiortemporal
LGridA8	inferiortemporal
LGridA9	middletemporal
LGridA10	middletemporal
LGridA11	middletemporal
LGridA12	middletemporal
LGridA13	middletemporal
LGridA14	middletemporal
LGridA15	middletemporal
LGridA16	middletemporal
LGridA17	superiortemporal
LGridA18	middletemporal
LGridA19	middletemporal
LGridA20	middletemporal
LGridA21	middletemporal
LGridA22	superiortemporal
LGridA23	superiortemporal
LGridA24	supramarginal
LGridA25	superiortemporal
LGridA26	superiortemporal
LGridA27	middletemporal
LGridA28	superiortemporal
LGridA29	superiortemporal
LGridA30	superiortemporal
LGridA31	superiortemporal
LGridA32	superiortemporal
LGridA33	parsorbitalis
LGridA34	superiortemporal
LGridA35	superiortemporal
LGridA36	superiortemporal
LGridA37	precentral
LGridA38	postcentral
LGridA39	supramarginal
LGridA40	supramarginal
LGridA41	parstriangularis
LGridA42	parsopercularis
LGridA43	parsopercularis
LGridA44	precentral
LGridA45	precentral
LGridA46	postcentral
LGridA47	postcentral
LGridA48	supramarginal
LGridA49	parstriangularis
LGridA50	parstriangularis
LGridA51	parsopercularis
LGridA52	parsopercularis
LGridA53	precentral
LGridA54	precentral
LGridA55	postcentral
LGridA56	postcentral
LGridA57	parstriangularis
LGridA58	parstriangularis
LGridA59	parsopercularis
LGridA60	parsopercularis
LGridA61	rostralmiddlefrontal
LGridA62	precentral
LGridA63	precentral
LGridA64	precentral
LFo4	lateralorbitofrontal
LFo3	lateralorbitofrontal
LFo2	lateralorbitofrontal
LFo1	medialorbitofrontal
LFi8	parsorbitalis
LFi7	parsorbitalis
LFi6	rostralmiddlefrontal
LFi5	rostralmiddlefrontal
LFi4	rostralmiddlefrontal
LFi3	rostralmiddlefrontal
LFi2	lateralorbitofrontal
LFi1	medialorbitofrontal
LFa6	superiorfrontal
LFa5	frontalpole
LFa4	frontalpole
LFa3	medialorbitofrontal
LFa2	medialorbitofrontal
LFa1	medialorbitofrontal
LFm8	rostralmiddlefrontal
LFm7	rostralmiddlefrontal
LFm6	superiorfrontal
LFm5	superiorfrontal
LFm4	superiorfrontal
LFm3	rostralmiddlefrontal
LFm2	rostralmiddlefrontal
LFm1	rostralmiddlefrontal
LFp8	caudalmiddlefrontal
LFp7	caudalmiddlefrontal
LFp6	superiorfrontal
LFp5	superiorfrontal
LFp4	superiorfrontal
LFp3	superiorfrontal
LFp2	posteriorcingulate
LFp1	posteriorcingulate
LTx4	lateralorbitofrontal
LTx3	temporalpole
LTx2	temporalpole
LTx1	temporalpole
LTa6	temporalpole
LTa5	fusiform
LTa4	fusiform
LTa3	entorhinal
LTa2	entorhinal
LTa1	parahippocampal
LTm6	fusiform
LTm5	fusiform
LTm4	fusiform
LTm3	fusiform
LTm2	lingual
LTm1	lingual
LTp6	inferiortemporal
LTp5	fusiform
LTp4	fusiform
LTp3	fusiform
LTp2	lingual
LTp1	lingual
LTo8	inferiortemporal
LTo7	inferiortemporal
LTo6	fusiform
LTo5	fusiform
LTo4	fusiform
LTo3	fusiform
LTo2	lingual
LTo1	lateraloccipital
LOi8	inferiortemporal
LOi7	inferiortemporal
LOi6	lateraloccipital
LOi5	lateraloccipital
LOi4	lateraloccipital
LOi3	lateraloccipital
LOi2	lateraloccipital
LOi1	lateraloccipital
LOs6	middletemporal
LOs5	inferiorparietal
LOs4	inferiorparietal
LOs3	inferiorparietal
LOs2	superiorparietal
LOs1	cuneus
LFd10	parstriangularis
LFd9	parstriangularis
LFd8	parstriangularis
LFd7	parstriangularis
LFd6	rostralmiddlefrontal
LFd5	rostralmiddlefrontal
LFd4	rostralmiddlefrontal
LFd3	rostralmiddlefrontal
LFd2	rostralmiddlefrontal
LFd1	superiorfrontal
LDa10	inferiortemporal
LDa9	fusiform
LDa8	unknown
LDa7	unknown
LDa6	unknown
LDa5	unknown
LDa4	entorhinal
LDa3	unknown
LDa2	unknown
LDa1	unknown
LDh10	inferiortemporal
LDh9	inferiortemporal
LDh8	inferiortemporal
LDh7	inferiortemporal
LDh6	inferiortemporal
LDh5	inferiortemporal
LDh4	inferiortemporal
LDh3	fusiform
LDh2	parahippocampal
LDh1	unknown
